2025-08-21 18:02:36 UTC-4
ian_pos4
6ab5c87f:198958cf6dc:-78da

Anions
9595
min;µS/cm
0.4435833333333332;-1416.9580495995274
0.44525000000000015;-1416.9574954625953
0.44691666666666663;-1416.9571927827583
0.44858333333333356;-1416.9571741563068
0.45025000000000004;-1416.9574209567893
0.4519166666666665;-1416.957844708561
0.45358333333333345;-1416.9583569359772
0.45524999999999993;-1416.9588412237163
0.45691666666666686;-1416.9592277225847
0.45858333333333334;-1416.9594698664544
0.4602666666666666;-1416.9595676553247
0.46191666666666675;-1416.959558342099
0.4636;-1416.9594978061316
0.4652666666666665;-1416.9594139870999
0.4669333333333334;-1416.959339481294
0.4685999999999999;-1416.959260318875
0.47026666666666683;-1416.959181156456
0.4719333333333333;-1416.9590926808114
0.47360000000000024;-1416.958994891941
0.4752666666666667;-1416.9589064162965
0.4769333333333332;-1416.9588458803291
0.47860000000000014;-1416.9588365671034
0.4802666666666666;-1416.9588971030707
0.48193333333333355;-1416.959032144844
0.48360000000000003;-1416.9592230659719
0.4852666666666665;-1416.9594326135514
0.48693333333333344;-1416.9596188780663
0.4885999999999999;-1416.9597539198398
0.4902833333333332;-1416.9598330822587
0.4919500000000001;-1416.959861021936
0.4936166666666666;-1416.9598703351617
0.4952833333333335;-1416.9598889616132
0.49695;-1416.9599494975805
0.49861666666666693;-1416.9600519430637
0.5002833333333334;-1416.96019164145
0.5019499999999999;-1416.960340653062
0.5036166666666668;-1416.960494321287
0.5052833333333333;-1416.9606433328988
0.5069499999999998;-1416.960792344511
0.5086166666666667;-1416.9609506693487
0.5102833333333332;-1416.9611043375735
0.5119500000000001;-1416.9612207528955
0.5136166666666666;-1416.9612673190243
0.5152833333333335;-1416.9611834999926
0.51695;-1416.96093669951
0.5186166666666665;-1416.9605315741899
0.5202999999999998;-1416.9600100335479
0.5219666666666667;-1416.9594558966157
0.5236333333333336;-1416.9589762654896
0.5253000000000001;-1416.958654959201
0.5269666666666666;-1416.9585432004922
0.5286333333333335;-1416.9586363327496
0.5303;-1416.958887789845
0.5319666666666665;-1416.9592230659719
0.5336333333333334;-1416.9595490288732
0.5352999999999999;-1416.95978651613
0.5369666666666668;-1416.9599029314518
0.5386333333333333;-1416.9599029314518
0.5403000000000002;-1416.9598330822587
0.5419666666666667;-1416.9597632330656
0.5436333333333332;-1416.959749263227
0.5453000000000001;-1416.9598284256458
0.5469666666666666;-1416.9599914070964
0.5486333333333331;-1416.9602102679016
0.5503166666666668;-1416.9604291287067
0.5519833333333333;-1416.9605921101572
0.5536500000000002;-1416.9606479895117
0.5553166666666667;-1416.9605734837057
0.5569833333333332;-1416.9603732493522
0.5586500000000001;-1416.9600705695152
0.5603166666666666;-1416.9597213235497
0.5619833333333335;-1416.9593813908098
0.56365;-1416.9590973374243
0.5653166666666669;-1416.9588971030707
0.5669833333333334;-1416.9587946575875
0.5686499999999999;-1416.958776031136
0.5703166666666668;-1416.958817940652
0.5719833333333333;-1416.9589064162965
0.5736666666666665;-1416.959036801457
0.5753166666666667;-1416.9592277225847
0.5770499999999998;-1416.9594745230672
0.5786666666666669;-1416.9597772029042
0.5803333333333334;-1416.9600985091924
0.582066666666667;-1416.9603872191908
0.5836666666666668;-1416.96059676677
0.5853333333333333;-1416.9606945556407
0.5870500000000001;-1416.9606805858018
0.5886666666666667;-1416.9605874535443
0.5903333333333336;-1416.960457068384
0.5920666666666667;-1416.960345309675
0.5936833333333333;-1416.9602801170947
0.5953499999999998;-1416.9602847737076
0.5970666666666666;-1416.9603546229007
0.5986833333333332;-1416.9604663816096
0.6003500000000002;-1416.9605874535443
0.6020833333333333;-1416.9606805858018
0.6036833333333336;-1416.9607271519308
0.60535;-1416.960717838705
0.6070666666666664;-1416.960675929189
0.6086833333333335;-1416.9606060799958
0.61035;-1416.960526917577
0.6120833333333335;-1416.9604291287067
0.6136833333333334;-1416.9602801170947
0.6153500000000003;-1416.9600565996766
0.6170666666666667;-1416.9597399500012
0.6186833333333333;-1416.959334824681
0.6203500000000002;-1416.9588831332321
0.6220833333333333;-1416.9584640380733
0.6236833333333331;-1416.9581473883977
0.6253500000000001;-1416.9579983767858
0.6270666666666669;-1416.9580589127531
0.6286833333333335;-1416.9583150264614
0.63035;-1416.9587201517813
0.6320666666666668;-1416.9591904696817
0.6336833333333334;-1416.9596421611307
0.6353499999999999;-1416.9600146901607
0.6370666666666667;-1416.9602894303205
0.6386833333333333;-1416.9604850080611
0.640366666666667;-1416.9606619593503
0.6420666666666666;-1416.9608715069298
0.6436999999999999;-1416.9611462470893
0.6453666666666669;-1416.9614861798293
0.6470666666666665;-1416.9618447390208
0.6486999999999998;-1416.9621613886964
0.6503666666666668;-1416.9623755928885
0.6520666666666668;-1416.9624594119202
0.6537000000000002;-1416.9624128457915
0.6553666666666667;-1416.9622638341796
0.6570666666666667;-1416.962058943213
0.6587000000000001;-1416.961840082408
0.6603666666666665;-1416.9616351914412
0.6620666666666666;-1416.9614722099907
0.6637;-1416.9613464814431
0.6653666666666664;-1416.9612533491857
0.6670666666666669;-1416.961155560315
0.6687000000000003;-1416.9610344883804
0.6703833333333336;-1416.9608761635427
0.6720666666666668;-1416.960671272576
0.6737166666666665;-1416.9604477551582
0.6753833333333334;-1416.9602288943531
0.6770666666666667;-1416.9600612562895
0.6787166666666669;-1416.9599820938706
0.6803833333333333;-1416.960005376935
0.6820666666666666;-1416.9601078224182
0.6837166666666668;-1416.9602382075789
0.6853833333333332;-1416.9603266832235
0.6870666666666665;-1416.9603173699977
0.6887166666666666;-1416.96019164145
0.6903833333333331;-1416.9599727806449
0.6920666666666668;-1416.9597213235497
0.6937166666666665;-1416.9595117759702
0.6953833333333335;-1416.959409330487
0.6970833333333335;-1416.95944658339
0.6987333333333332;-1416.9596142214534
0.7004000000000001;-1416.9598656785488
0.7020666666666666;-1416.9601217922568
0.7037333333333331;-1416.9603266832235
0.7054;-1416.9604337853195
0.7070833333333333;-1416.960457068384
0.7087333333333334;-1416.9604291287067
0.7103999999999999;-1416.9604058456423
0.7120666666666668;-1416.9604384419324
0.7137333333333333;-1416.9605408874156
0.7153999999999998;-1416.9607131820921
0.7170833333333335;-1416.9609087598328
0.7187333333333332;-1416.9610717412834
0.7204000000000002;-1416.9611462470893
0.7220666666666666;-1416.9610950243477
0.7237333333333336;-1416.960899446607
0.7254;-1416.9605827969315
0.7270833333333333;-1416.960186984837
0.7287499999999998;-1416.9597725462913
0.7304166666666667;-1416.9593953606484
0.7320833333333336;-1416.9591019940372
0.7337500000000001;-1416.9589157295222
0.7354166666666666;-1416.9588412237163
0.7370833333333335;-1416.9588738200064
0.73875;-1416.9590042051668
0.7404166666666665;-1416.9592277225847
0.7420833333333334;-1416.9595397156475
0.7437499999999999;-1416.9599448409676
0.7454166666666668;-1416.960415158868
0.7470833333333333;-1416.9609227296714
0.7487500000000002;-1416.961383734346
0.7504166666666667;-1416.961728323699
0.7520833333333332;-1416.9618773353109
0.7537500000000001;-1416.9617795464405
0.7554166666666666;-1416.9614303004748
0.7570999999999999;-1416.9608854767685
0.7587666666666668;-1416.960233550966
0.7604333333333333;-1416.959590938389
0.7621000000000002;-1416.95907405436
0.7637666666666667;-1416.9587387782328
0.7654333333333332;-1416.9585990798466
0.7671000000000001;-1416.958622362911
0.7687666666666666;-1416.958743434846
0.7704333333333335;-1416.9589110729094
0.7721;-1416.9590787109728
0.7737666666666669;-1416.9592416924236
0.7754333333333334;-1416.9593953606484
0.7770999999999999;-1416.9595629987118
0.7787666666666668;-1416.9597399500012
0.7804333333333333;-1416.9599262145161
0.7820999999999998;-1416.9600985091924
0.7837666666666667;-1416.9602288943531
0.7854333333333332;-1416.960308056772
0.7871166666666669;-1416.960340653062
0.7887833333333334;-1416.9603499662878
0.7904499999999999;-1416.9603685927393
0.7921166666666668;-1416.9604291287067
0.7937833333333333;-1416.960526917577
0.7954499999999998;-1416.960638676286
0.7971166666666667;-1416.960717838705
0.7987833333333336;-1416.9607038688664
0.8004500000000001;-1416.9605688270929
0.8021166666666666;-1416.960308056772
0.8037833333333335;-1416.9599588108063
0.80545;-1416.959595595002
0.8071166666666665;-1416.9592882585523
0.8087833333333334;-1416.959111307263
0.8104499999999999;-1416.9591159638758
0.8121166666666668;-1416.9593208548424
0.8137833333333333;-1416.9596980404851
0.8154500000000002;-1416.96019164145
0.8171333333333335;-1416.9607131820921
0.8188;-1416.9611834999926
0.8204666666666665;-1416.961532745958
0.8221333333333334;-1416.9617143538603
0.8238000000000003;-1416.9617143538603
0.8254666666666668;-1416.9615513724095
0.8271333333333333;-1416.9612626624114
0.8288000000000002;-1416.960899446607
0.8304666666666667;-1416.960489664674
0.8321333333333332;-1416.9600659129023
0.8338000000000001;-1416.9596375045178
0.8354666666666666;-1416.9592230659719
0.8371333333333335;-1416.9588458803291
0.8388;-1416.9585292306535
0.8404666666666669;-1416.9583150264614
0.8421333333333334;-1416.9582265508166
0.8437999999999999;-1416.9582777735584
0.8454666666666668;-1416.9584500682347
0.8471500000000001;-1416.9587015253298
0.8488166666666666;-1416.9589762654896
0.8504833333333335;-1416.9592090961332
0.85215;-1416.9593627643583
0.8538166666666669;-1416.959409330487
0.8554833333333334;-1416.9593487945197
0.8571499999999999;-1416.959213752746
0.8588166666666668;-1416.9590554279084
0.8604833333333333;-1416.9589436691995
0.8621500000000002;-1416.9589296993609
0.8638166666666667;-1416.9590507712956
0.8654833333333336;-1416.959302228391
0.8671666666666669;-1416.9596188780663
0.8688333333333333;-1416.959930871129
0.8704999999999998;-1416.9601590451598
0.8721666666666668;-1416.9602521774175
0.8738333333333332;-1416.96019164145
0.8755000000000002;-1416.960005376935
0.8771666666666667;-1416.959749263227
0.8788333333333336;-1416.9594978061316
0.8805000000000001;-1416.9593115416167
0.8821666666666665;-1416.9592323791978
0.8838333333333335;-1416.9592696321008
0.8855;-1416.9594046738741
0.8871833333333332;-1416.9596049082277
0.8888333333333334;-1416.9598330822587
0.8905000000000003;-1416.9600519430637
0.8921666666666668;-1416.9602288943531
0.8938333333333333;-1416.9603499662878
0.8955000000000002;-1416.960415158868
0.8971833333333334;-1416.9604337853195
0.8988333333333332;-1416.9604244720938
0.9005166666666669;-1416.9604011890294
0.9021666666666666;-1416.960377905965
0.9038500000000003;-1416.9603685927393
0.9055166666666667;-1416.9603732493522
0.9071833333333332;-1416.9603918758037
0.9088500000000002;-1416.9604244720938
0.9105166666666666;-1416.960452411771
0.9121833333333331;-1416.9604617249968
0.91385;-1416.960419815481
0.915516666666667;-1416.9603127133848
0.9171833333333335;-1416.960117135644
0.91885;-1416.9598377388716
0.9205166666666669;-1416.9595071193573
0.9221833333333334;-1416.9591671866174
0.9238499999999998;-1416.9588831332321
0.9255166666666668;-1416.9587108385556
0.9271833333333332;-1416.9587015253298
0.9288500000000002;-1416.9588738200064
0.9305166666666667;-1416.9591951262946
0.9321833333333336;-1416.9596002516148
0.9338666666666668;-1416.9600146901607
0.9355333333333333;-1416.960340653062
0.9371999999999998;-1416.9605315741899
0.9388666666666667;-1416.96056417048
0.9405333333333332;-1416.960452411771
0.9422000000000001;-1416.9602521774175
0.9438666666666666;-1416.9600333166122
0.9455333333333336;-1416.9598703351617
0.9472;-1416.9598144558072
0.9488666666666665;-1416.959898274839
0.9505333333333335;-1416.9601217922568
0.9521999999999999;-1416.9604477551582
0.9538666666666669;-1416.9608109709625
0.9555333333333333;-1416.9611415904765
0.9572000000000003;-1416.9613651078946
0.9588666666666668;-1416.9614396137006
0.9605333333333332;-1416.9613325116045
0.9622166666666665;-1416.9610531148319
0.9638833333333334;-1416.9606293630602
0.9655499999999999;-1416.960112479031
0.9672166666666668;-1416.959553685486
0.9688833333333333;-1416.959036801457
0.9705500000000002;-1416.9586316761367
0.9722166666666667;-1416.9583941888802
0.9738833333333332;-1416.9583755624287
0.9755500000000001;-1416.958589766621
0.9772166666666666;-1416.9590088617797
0.9788833333333331;-1416.9595862817762
0.98055;-1416.9602242377402
0.982216666666667;-1416.9608389106397
0.9838833333333334;-1416.9613278549916
0.9855499999999999;-1416.9616305348284
0.9872166666666669;-1416.961723667086
0.9888833333333333;-1416.9616119083769
0.9905499999999998;-1416.9613278549916
0.9922166666666667;-1416.9609180730586
0.9939;-1416.9604337853195
0.9955666666666669;-1416.959935527742
0.9972333333333334;-1416.9594652098415
0.9988999999999999;-1416.9590647411342
1.0005666666666668;-1416.9587574046845
1.0022333333333333;-1416.958552513718
1.0038999999999998;-1416.9584454116218
1.0055666666666667;-1416.9584314417832
1.0072333333333336;-1416.9584966343634
1.0089000000000001;-1416.9586130496853
1.0105666666666666;-1416.9587480914588
1.0122333333333335;-1416.9588738200064
1.0139;-1416.9589716088767
1.0155833333333333;-1416.9590414580698
1.0172333333333334;-1416.9590926808114
1.0189166666666667;-1416.9591485601659
1.0205666666666664;-1416.9592323791978
1.02225;-1416.9593674209711
1.0239166666666666;-1416.9595676553247
1.0255833333333335;-1416.9598284256458

7.912800000000001;-1416.983516615342
7.914466666666667;-1416.9837168496958
7.916133333333334;-1416.9840102163068
7.917816666666667;-1416.9843548056597
7.919483333333334;-1416.9847133648511
7.921150000000001;-1416.9850579542037
7.922816666666667;-1416.9853792604922
7.924483333333334;-1416.9856726271034
7.926150000000001;-1416.9859287408115
7.927816666666667;-1416.9861522582296
7.929483333333334;-1416.9863292095188
7.931150000000001;-1416.986431655002
7.932816666666667;-1416.9864502814535
7.9344833333333336;-1416.9863711190346
7.9361500000000005;-1416.986208137584
7.937816666666667;-1416.985979963553
7.9394833333333334;-1416.985723849845
7.94115;-1416.9854817059754
7.942816666666667;-1416.9852907848476
7.944500000000001;-1416.9851836827515
7.9461666666666675;-1416.9851883393644
7.9478333333333335;-1416.9853047546862
7.9495000000000005;-1416.9855189588784
7.951166666666667;-1416.985798355651
